140	0.4375	1.2288e-06	3.07666e-07	2.85403e-07	2.73087e-07	2.51993e-07	2.1161e-07	1.49314e-07	7.4811e-08	1.39021e-08	2.18956e-09	2.1812e-09	2.16817e-09	2.12705e-09	2.02459e-09	1.83881e-09	1.55528e-09	
150	0.46875	6.67848e-05	4.41333e-05	2.55082e-05	9.49379e-06	6.6475e-07	2.80215e-07	2.74661e-07	2.66633e-07	2.4692e-07	2.08435e-07	1.5032e-07	7.96961e-08	1.83382e-08	2.18143e-09	2.16902e-09	2.15739e-09	
160	0.5	0.00045861	0.000241819	0.00013336	8.13072e-05	5.64011e-05	3.96323e-05	2.41134e-05	9.26691e-06	6.9397e-07	2.7312e-07	2.70064e-07	2.62643e-07	2.43237e-07	2.0628e-07	1.51033e-07	8.39161e-08	
170	0.53125	0.00338667	0.00221916	0.00138599	0.000804488	0.0004335	0.000218439	0.000110225	6.34314e-05	4.48189e-05	3.4052e-05	2.26004e-05	9.78043e-06	1.09311e-06	2.69163e-07	2.65345e-07	2.5919e-07	
180	0.5625	0.0138871	0.00977677	0.00690072	0.00481197	0.00329358	0.0021709	0.00135461	0.000783557	0.000412747	0.000196581	8.84907e-05	4.45179e-05	3.28627e-05	2.7689e-05	2.06941e-05	1.07143e-05	
190	0.59375	0.0522011	0.0379283	0.0272441	0.0192983	0.0136022	0.00955708	0.0067072	0.00467505	0.0032013	0.00211693	0.00132374	0.000763696	0.000395697	0.000174595	5.49577e-05	3.0277e-05	
200	0.625	0.152834	0.12007	0.092747	0.0700958	0.0519454	0.0377412	0.0269729	0.019035	0.0133381	0.0093239	0.00651474	0.00453229	0.00310572	0.00205967	0.00129294	0.000747491	
210	0.65625	0.337825	0.282958	0.234072	0.190557	0.152652	0.120063	0.0926084	0.0699629	0.0517559	0.0375198	0.0267188	0.0187683	0.0130771	0.00908836	0.00632175	0.00439077	
220	0.6875	0.598975	0.529738	0.462383	0.397975	0.338071	0.283309	0.234119	0.190569	0.152584	0.119974	0.0924894	0.069816	0.0515727	0.0372992	0.0264773	0.0185222	
230	0.71875	0.843961	0.792081	0.732859	0.667975	0.59988	0.530898	0.46324	0.39868	0.338519	0.283564	0.234212	0.19056	0.152516	0.11987	0.0923922	0.069744	
240	0.75	0.959289	0.943747	0.919758	0.886557	0.843959	0.792536	0.733568	0.668949	0.600951	0.531951	0.464154	0.399388	0.338999	0.283824	0.234371	0.190764	
250	0.78125	0.969082	0.970819	0.970057	0.967009	0.958544	0.943076	0.919258	0.886301	0.844013	0.792924	0.734269	0.669887	0.602015	0.532994	0.465176	0.400517	
260	0.8125	0.748649	0.814087	0.877877	0.936416	0.969022	0.970177	0.969402	0.966299	0.957817	0.942405	0.918751	0.88604	0.84406	0.793283	0.735049	0.671378	
270	0.84375	0.486702	0.5511	0.616568	0.682713	0.748579	0.813913	0.87821	0.93675	0.96871	0.969525	0.968742	0.965607	0.957112	0.941747	0.9183	0.886291	
280	0.875	0.264307	0.313294	0.366908	0.424944	0.486453	0.550536	0.616131	0.682286	0.74833	0.813877	0.878524	0.937057	0.968367	0.968867	0.968087	0.965145	
290	0.90625	0.120624	0.149172	0.182427	0.220827	0.264418	0.313164	0.36675	0.424642	0.486067	0.550078	0.615668	0.681879	0.748081	0.813855	0.878829	0.937316	
300	0.9375	0.0468023	0.0602799	0.0767821	0.0968336	0.120867	0.14933	0.18259	0.220921	0.264445	0.313093	0.366574	0.424357	0.48568	0.549651	0.615097	0.680936	
310	0.96875	0.0154072	0.0207055	0.0275006	0.0361409	0.0469883	0.0604571	0.0769869	0.0970383	0.12107	0.149515	0.182741	0.221019	0.264466	0.313034	0.366313	0.423518	
320	1	0.00426166	0.00599097	0.00832024	0.0114249	0.0155087	0.0208171	0.0276358	0.0362934	0.0471601	0.0606448	0.0771868	0.0972442	0.121269	0.149703	0.182833	0.220649	
