110	0.34375	0.0146224	0.0199219	0.026788	0.0355995	0.0467534	0.0606996	0.0779184	0.0989246	0.124255	0.154444	0.189967	0.23118	0.278131	0.330849	0.387688	0.452232	
120	0.375	0.00375291	0.00539615	0.00764614	0.0106853	0.0147298	0.0200432	0.0269358	0.0357667	0.0469405	0.0609037	0.078136	0.0991645	0.124466	0.154794	0.189696	0.233126	
130	0.40625	0.000788516	0.00118806	0.00177126	0.0026105	0.00379822	0.0054515	0.00771586	0.0107705	0.0148335	0.0201678	0.0270804	0.0359388	0.0471078	0.0611806	0.07808	0.100412	
140	0.4375	0.000142943	0.000223113	0.000344941	0.000528601	0.000802846	0.00120785	0.00179809	0.00264559	0.00384301	0.00550794	0.00778485	0.0108587	0.0149276	0.0203274	0.0270962	0.0365631	
150	0.46875	2.21665e-05	3.61497e-05	5.82502e-05	9.27692e-05	0.000146125	0.000227842	0.000351929	0.00053875	0.000817238	0.00122788	0.0018246	0.00268185	0.00388383	0.00557867	0.00780435	0.0111148	
160	0.5	2.86124e-06	4.89933e-06	8.28406e-06	1.38284e-05	2.27955e-05	3.7116e-05	5.97075e-05	9.49551e-05	0.000149368	0.000232699	0.000358892	0.000549405	0.00083033	0.00125263	0.00183544	0.00276851	
170	0.53125	3.04128e-07	5.47709e-07	9.74678e-07	1.71127e-06	2.96447e-06	5.06781e-06	8.55108e-06	1.42482e-05	2.34384e-05	3.8111e-05	6.11549e-05	9.72966e-05	0.000152289	0.000238849	0.000362042	0.000571977	
180	0.5625	2.73643e-08	5.11873e-08	9.50368e-08	1.74759e-07	3.17941e-07	5.71641e-07	1.01452e-06	1.77747e-06	3.07093e-06	5.24308e-06	8.81574e-06	1.47028e-05	2.40108e-05	3.93768e-05	6.18452e-05	0.000101953	
190	0.59375	2.14325e-09	4.1712e-09	8.02564e-09	1.52751e-08	2.88033e-08	5.38625e-08	9.97854e-08	1.83219e-07	3.32267e-07	5.9684e-07	1.05393e-06	1.85053e-06	3.16515e-06	5.46765e-06	8.95092e-06	1.55444e-05	
200	0.625	1.36567e-10	2.80011e-10	5.73165e-10	1.15145e-09	2.27128e-09	4.41711e-09	8.47479e-09	1.61239e-08	3.03055e-08	5.67465e-08	1.04456e-07	1.92807e-07	3.44721e-07	6.29631e-07	1.07494e-06	1.97737e-06	
210	0.65625	4.81043e-11	4.92382e-11	5.4981e-11	7.76978e-11	1.45641e-10	2.99064e-10	6.10187e-10	1.22604e-09	2.40354e-09	4.68888e-09	8.90888e-09	1.71239e-08	3.15787e-08	6.05805e-08	1.07056e-07	2.08312e-07	
220	0.6875	1.3974e-09	1.04113e-09	6.34705e-10	2.5022e-10	5.22861e-11	5.33689e-11	5.93341e-11	8.35036e-11	1.55172e-10	3.211e-10	6.44967e-10	1.31585e-09	2.51261e-09	5.05235e-09	9.16303e-09	1.86323e-08	
230	0.71875	1.99736e-09	1.95459e-09	1.85188e-09	1.66852e-09	1.39738e-09	1.0487e-09	6.47398e-10	2.62792e-10	5.91066e-11	5.82538e-11	6.43733e-11	9.06007e-11	1.62568e-10	3.49919e-10	6.66954e-10	1.44138e-09	
240	0.75	8.41435e-08	3.22848e-08	3.09524e-09	1.99051e-09	1.97487e-09	1.93568e-09	1.83879e-09	1.66184e-09	1.39765e-09	1.05535e-09	6.59309e-10	2.75378e-10	6.67869e-11	6.36393e-11	6.99532e-11	1.00606e-10	
250	0.78125	1.99821e-07	1.91811e-07	1.71182e-07	1.3514e-07	8.68422e-08	3.5728e-08	4.20686e-09	1.9713e-09	1.9521e-09	1.91773e-09	1.82538e-09	1.6547e-09	1.39753e-09	1.06159e-09	6.71067e-10	2.8715e-10	
260	0.8125	1.03521e-05	4.97585e-06	8.48323e-07	1.98734e-07	1.93404e-07	1.8619e-07	1.68117e-07	1.34898e-07	8.91402e-08	3.93622e-08	5.43052e-09	1.94755e-09	1.9288e-09	1.8964e-09	1.81422e-09	1.63593e-09	
270	0.84375	2.19697e-05	2.09461e-05	1.87555e-05	1.52223e-05	1.05085e-05	5.26934e-06	1.0587e-06	1.91797e-07	1.87166e-07	1.80925e-07	1.64782e-07	1.34317e-07	9.10461e-08	4.31419e-08	6.80538e-09	1.92308e-09	
280	0.875	0.000314382	4.67787e-05	2.22709e-05	2.20797e-05	2.1749e-05	2.07175e-05	1.85974e-05	1.51866e-05	1.06567e-05	5.54498e-06	1.26276e-06	1.86955e-07	1.81369e-07	1.75923e-07	1.61936e-07	1.31659e-07	
290	0.90625	0.00259541	0.00174472	0.0011603	0.000690462	0.000288304	4.19535e-05	2.20396e-05	2.18495e-05	2.15197e-05	2.05074e-05	1.84488e-05	1.51603e-05	1.07773e-05	5.80729e-06	1.475e-06	1.80825e-07	
300	0.9375	0.0138443	0.00893994	0.00575017	0.00369794	0.0024337	0.00163236	0.00108185	0.000644405	0.000265816	3.85615e-05	2.18093e-05	2.16213e-05	2.1296e-05	2.03e-05	1.83502e-05	1.4946e-05	
310	0.96875	0.0600093	0.0432101	0.0303332	0.0205894	0.0135785	0.00872039	0.00552148	0.00350444	0.0022735	0.00151416	0.00100158	0.000597325	0.000245637	3.62538e-05	2.16008e-05	2.13589e-05	
320	1	0.173509	0.136877	0.10623	0.0805924	0.0597236	0.0430437	0.0300997	0.0203701	0.013342	0.00848796	0.00529949	0.00330807	0.00211196	0.00139252	0.000919832	0.000540921	
