100	0.3125	0.013754	0.0105026	0.00715016	0.00502397	0.00331649	0.00217418	0.00138244	0.000880708	0.000560792	0.000359922	0.000228939	0.000142074	8.43341e-05	4.74503e-05	2.53099e-05	1.28236e-05	
110	0.34375	0.0467232	0.0364953	0.0259745	0.0193467	0.013939	0.0100909	0.00711437	0.00491205	0.00327775	0.00212265	0.00133936	0.000836244	0.000524353	0.000333098	0.000212894	0.000132232	
120	0.375	0.137018	0.111796	0.0841385	0.0645547	0.047892	0.035498	0.0259569	0.0189464	0.0137353	0.00988075	0.00699098	0.00482677	0.00322562	0.00207978	0.00130003	0.00078989	
130	0.40625	0.309422	0.266067	0.215904	0.176465	0.140182	0.110085	0.0846612	0.0641176	0.0477791	0.0351884	0.0256874	0.0186549	0.0134873	0.00967993	0.00686047	0.00470001	
140	0.4375	0.558335	0.500848	0.431252	0.372153	0.314794	0.26356	0.21704	0.176064	0.140355	0.109947	0.0845766	0.0639339	0.047565	0.03492	0.0254322	0.0182471	
150	0.46875	0.818858	0.768475	0.701119	0.635131	0.56581	0.498386	0.433196	0.371994	0.315279	0.263604	0.21716	0.176076	0.140352	0.109864	0.0845561	0.0633338	
160	0.5	0.959859	0.942596	0.912294	0.873267	0.824017	0.766804	0.703196	0.635824	0.567072	0.499184	0.433881	0.372404	0.315552	0.263693	0.217471	0.175054	
170	0.53125	0.976926	0.976507	0.975732	0.970937	0.960152	0.941026	0.912211	0.87319	0.824503	0.767516	0.704211	0.636937	0.568177	0.500003	0.43499	0.371079	
180	0.5625	0.780473	0.833492	0.897872	0.94943	0.97609	0.97586	0.974737	0.970284	0.959373	0.940258	0.91171	0.87313	0.824932	0.768139	0.70579	0.635699	
190	0.59375	0.519809	0.575808	0.646058	0.709519	0.774344	0.836463	0.897228	0.950601	0.97537	0.975134	0.973995	0.969474	0.958596	0.939419	0.911781	0.871112	
200	0.625	0.285994	0.330763	0.39036	0.449369	0.513352	0.578321	0.644274	0.709607	0.773845	0.836652	0.897674	0.951348	0.974638	0.974398	0.973294	0.968121	
210	0.65625	0.13117	0.157772	0.195042	0.23507	0.28161	0.332897	0.389169	0.449386	0.512685	0.577848	0.643701	0.709178	0.773591	0.836778	0.898145	0.952113	
220	0.6875	0.050969	0.063643	0.082106	0.103153	0.128952	0.159225	0.194667	0.235384	0.2815	0.332815	0.388896	0.449017	0.512179	0.577418	0.642631	0.710908	
230	0.71875	0.016724	0.0217353	0.0293076	0.0384024	0.0500524	0.0644137	0.0820784	0.103478	0.129118	0.159437	0.194805	0.235477	0.281456	0.332826	0.388067	0.45087	
240	0.75	0.00457073	0.00620598	0.00877827	0.0120418	0.0164156	0.0220732	0.0293592	0.0386064	0.0502167	0.0646215	0.082285	0.103703	0.129299	0.159742	0.194474	0.237293	
250	0.78125	0.00103795	0.00147089	0.00218243	0.00314014	0.00448993	0.00633031	0.0088214	0.0121419	0.0165141	0.0221991	0.0294996	0.0387748	0.0503785	0.0648958	0.0822027	0.104938	
260	0.8125	0.000200402	0.000294533	0.000455369	0.000683751	0.00102201	0.00150864	0.00220324	0.00317982	0.00453477	0.00638931	0.00889205	0.012232	0.0166078	0.0223606	0.0294987	0.0394184	
270	0.84375	3.34618e-05	5.0909e-05	8.17606e-05	0.000127438	0.000197848	0.00030374	0.000462077	0.000695953	0.00103746	0.00153016	0.00223093	0.00321758	0.0045766	0.00646371	0.00890562	0.0125078	
280	0.875	4.77863e-06	7.54278e-06	1.26422e-05	2.05073e-05	3.30995e-05	5.27794e-05	8.33505e-05	0.000130329	0.000201821	0.000309643	0.00047022	0.00070802	0.00105167	0.00155718	0.00223958	0.00331518	
290	0.90625	5.72165e-07	9.39795e-07	1.65197e-06	2.80426e-06	4.73109e-06	7.87368e-06	1.29568e-05	2.1083e-05	3.39297e-05	5.40684e-05	8.52007e-05	0.000133282	0.000205419	0.000317161	0.000473231	0.00073575	
300	0.9375	5.72999e-08	9.8025e-08	1.80584e-07	3.21087e-07	5.67503e-07	9.89502e-07	1.70494e-06	2.90255e-06	4.87948e-06	8.1145e-06	1.3312e-05	2.16853e-05	3.4668e-05	5.57392e-05	8.59281e-05	0.000139598	
310	0.96875	4.91875e-09	8.68614e-09	1.66352e-08	3.08589e-08	5.70334e-08	1.04115e-07	1.87838e-07	3.35018e-07	5.89741e-07	1.02775e-06	1.76307e-06	3.00787e-06	5.00943e-06	8.43027e-06	1.34594e-05	2.28986e-05	
320	1	3.64966e-10	6.56854e-10	1.31937e-09	2.55742e-09	4.90768e-09	9.2984e-09	1.74463e-08	3.2483e-08	5.97406e-08	1.09087e-07	1.95607e-07	3.50405e-07	6.08842e-07	1.07858e-06	1.78835e-06	3.2081e-06	
