120	0.375	1.00926e-10	2.07522e-10	4.28818e-10	8.76277e-10	1.76297e-09	3.49395e-09	6.80312e-09	1.30918e-08	2.47878e-08	4.68143e-08	8.67973e-08	1.62514e-07	2.9356e-07	5.47958e-07	9.42393e-07	1.78172e-06	
130	0.40625	2.59809e-11	2.75208e-11	3.403e-11	5.50632e-11	1.08068e-10	2.231e-10	4.58876e-10	9.3849e-10	1.872e-09	3.72469e-09	7.15191e-09	1.39499e-08	2.57665e-08	5.02776e-08	8.8582e-08	1.77431e-07	
140	0.4375	1.25342e-09	8.09185e-10	3.51351e-10	5.35879e-11	2.78796e-11	2.90812e-11	3.6105e-11	5.90726e-11	1.15272e-10	2.4136e-10	4.86312e-10	1.01595e-09	1.95598e-09	4.04456e-09	7.31746e-09	1.53102e-08	
150	0.46875	2.12773e-09	2.04152e-09	1.87493e-09	1.61395e-09	1.25593e-09	8.22358e-10	3.72555e-10	6.24574e-11	2.97441e-11	3.10714e-11	3.83905e-11	6.41712e-11	1.20402e-10	2.6638e-10	5.01165e-10	1.12871e-09	
160	0.5	3.48126e-08	2.17123e-09	2.15818e-09	2.14704e-09	2.11449e-09	2.02865e-09	1.8653e-09	1.60875e-09	1.25872e-09	8.34253e-10	3.9316e-10	7.12837e-11	3.17619e-11	3.33827e-11	4.11845e-11	7.18141e-11	
170	0.53125	2.45167e-07	2.13364e-07	1.6397e-07	1.01347e-07	3.84497e-08	3.27446e-09	2.14231e-09	2.13047e-09	2.09933e-09	2.01613e-09	1.85592e-09	1.6041e-09	1.26169e-09	8.46126e-10	4.11023e-10	8.08096e-11	
180	0.5625	3.43227e-06	2.66752e-07	2.61267e-07	2.56082e-07	2.41571e-07	2.11448e-07	1.64256e-07	1.04214e-07	4.21082e-08	4.57133e-09	2.12588e-09	2.11413e-09	2.0842e-09	2.00242e-09	1.85003e-09	1.5862e-09	
190	0.59375	2.69606e-05	2.45987e-05	2.03337e-05	1.30557e-05	4.86816e-06	3.28953e-07	2.54618e-07	2.49674e-07	2.37033e-07	2.09395e-07	1.6468e-07	1.06908e-07	4.58354e-08	5.77698e-09	2.11303e-09	2.09036e-09	
200	0.625	0.000443135	0.000170835	3.49466e-05	2.59185e-05	2.4742e-05	2.31194e-05	1.94169e-05	1.32186e-05	5.75813e-06	7.18239e-07	2.48253e-07	2.41916e-07	2.31827e-07	2.06875e-07	1.6513e-07	1.08092e-07	
210	0.65625	0.00325878	0.00217798	0.00139621	0.000823802	0.000414135	0.000119849	2.53662e-05	2.44395e-05	2.38376e-05	2.23494e-05	1.89272e-05	1.329e-05	6.50005e-06	1.09253e-06	2.41496e-07	2.33026e-07	
220	0.6875	0.0138582	0.00953517	0.00660601	0.00456443	0.00314064	0.00211174	0.00135799	0.000799925	0.000374619	8.02752e-05	2.42518e-05	2.385e-05	2.33418e-05	2.18406e-05	1.86035e-05	1.32026e-05	
230	0.71875	0.054928	0.0397102	0.0282358	0.0196791	0.0135727	0.00930641	0.00639206	0.00440228	0.00302377	0.00203988	0.00131737	0.000767647	0.000334628	5.46269e-05	2.37982e-05	2.33475e-05	
240	0.75	0.16009	0.126069	0.0975969	0.0738546	0.0546797	0.039545	0.0279845	0.0194301	0.0133115	0.00906436	0.00618069	0.0042352	0.0029043	0.00196431	0.00127214	0.00072401	
250	0.78125	0.352018	0.295148	0.244397	0.199226	0.159887	0.126035	0.0974323	0.0737121	0.0544966	0.0393414	0.0277509	0.0191785	0.0130554	0.0088204	0.0059747	0.00403542	
260	0.8125	0.617706	0.548474	0.480204	0.414231	0.352394	0.295611	0.244509	0.19926	0.159806	0.125918	0.0972865	0.0735512	0.0543167	0.0391318	0.0275501	0.0187888	
270	0.84375	0.853739	0.804965	0.748444	0.685569	0.618547	0.549639	0.481144	0.415062	0.352979	0.29598	0.244675	0.199279	0.159734	0.125769	0.0972472	0.0728655	
280	0.875	0.95879	0.945051	0.923459	0.89312	0.853634	0.805274	0.749003	0.686409	0.619541	0.550689	0.482129	0.415887	0.353603	0.296311	0.245127	0.198143	
290	0.90625	0.964959	0.968201	0.967775	0.965291	0.958142	0.944443	0.92295	0.892788	0.853568	0.80552	0.749559	0.687216	0.620545	0.551631	0.483593	0.41476	
300	0.9375	0.733733	0.800365	0.865622	0.927077	0.964891	0.967553	0.967126	0.964614	0.957457	0.943808	0.922445	0.892464	0.853533	0.805609	0.750697	0.685649	
310	0.96875	0.471985	0.535641	0.600795	0.667133	0.73364	0.80014	0.865788	0.92749	0.964597	0.966946	0.966458	0.963954	0.956806	0.943068	0.922402	0.890533	
320	1	0.254798	0.302355	0.354576	0.411332	0.471779	0.535128	0.600398	0.66673	0.733367	0.800057	0.866016	0.927751	0.964236	0.966445	0.965846	0.962865	
