200	0.625	0.00402647	0.00571952	0.0080332	0.0111316	0.0152364	0.0206006	0.0275256	0.0363568	0.0474859	0.0613461	0.07841	0.0991565	0.12414	0.153592	0.188895	0.226657	
210	0.65625	0.000887087	0.00131941	0.00194469	0.00283013	0.0040696	0.00577838	0.0081016	0.0112165	0.015338	0.020721	0.0276676	0.0365124	0.0476881	0.0614639	0.0789431	0.0983455	
220	0.6875	0.000166797	0.000257606	0.000395114	0.000599608	0.000901189	0.00134018	0.00197101	0.00286495	0.00411403	0.00583412	0.00817169	0.011298	0.0154511	0.0207997	0.0279657	0.03618	
230	0.71875	2.70784e-05	4.34816e-05	6.92761e-05	0.000109107	0.000170212	0.000262994	0.000402549	0.000610238	0.000915926	0.0013601	0.00199804	0.00289832	0.00416353	0.00587242	0.00830533	0.0111874	
240	0.75	3.71654e-06	6.24384e-06	1.03992e-05	1.70892e-05	2.7767e-05	4.46088e-05	7.09071e-05	0.000111558	0.000173834	0.000268219	0.000410266	0.000620396	0.000932551	0.00137398	0.00204643	0.00286954	
250	0.78125	4.24983e-07	7.48635e-07	1.30815e-06	2.25377e-06	3.83611e-06	6.44798e-06	1.07079e-05	1.75687e-05	2.85045e-05	4.57062e-05	7.26261e-05	0.00011388	0.00017804	0.000271775	0.000423821	0.000614449	
260	0.8125	4.08141e-08	7.50318e-08	1.37201e-07	2.47669e-07	4.42065e-07	7.79339e-07	1.35731e-06	2.33367e-06	3.96563e-06	6.64694e-06	1.10376e-05	1.80166e-05	2.93829e-05	4.64279e-05	7.56355e-05	0.000112828	
270	0.84375	3.37865e-09	6.44998e-09	1.22501e-08	2.29957e-08	4.27801e-08	7.87654e-08	1.4357e-07	2.5854e-07	4.60854e-07	8.09306e-07	1.41078e-06	2.4073e-06	4.12324e-06	6.77496e-06	1.16067e-05	1.78668e-05	
280	0.875	2.31992e-10	4.60194e-10	9.29505e-10	1.83589e-09	3.56346e-09	6.81682e-09	1.29155e-08	2.41816e-08	4.49883e-08	8.23982e-08	1.50685e-07	2.68345e-07	4.84459e-07	8.27821e-07	1.50278e-06	2.38993e-06	
290	0.90625	1.28783e-10	9.91653e-11	1.05196e-10	1.39336e-10	2.46358e-10	4.90896e-10	9.87277e-10	1.94083e-09	3.77637e-09	7.168e-09	1.369e-08	2.52056e-08	4.79011e-08	8.44507e-08	1.63023e-07	2.66731e-07	
300	0.9375	1.40997e-09	1.12196e-09	7.70956e-10	4.05285e-10	1.37854e-10	1.08272e-10	1.14419e-10	1.49647e-10	2.62641e-10	5.17616e-10	1.05784e-09	2.02536e-09	4.07213e-09	7.34443e-09	1.50153e-08	2.4952e-08	
310	0.96875	1.7988e-09	1.77849e-09	1.72597e-09	1.60803e-09	1.40749e-09	1.12614e-09	7.8066e-10	4.17199e-10	1.48213e-10	1.17669e-10	1.24295e-10	1.59859e-10	2.86581e-10	5.29449e-10	1.16913e-09	2.02501e-09	
320	1	1.00192e-07	6.28631e-08	2.47864e-08	2.82748e-09	1.76935e-09	1.75013e-09	1.70434e-09	1.59552e-09	1.40383e-09	1.13009e-09	7.89976e-10	4.29568e-10	1.59194e-10	1.27649e-10	1.36096e-10	1.73238e-10	
